Lan,datum,uppskattning
Blekinge,2020-05-11,2.62
Norrbotten,2020-05-11,3.19
Orebro,2020-05-11,3.22
Östergötland,2020-05-11,2.72
Skåne,2020-05-11,1.77
Södermanland,2020-05-11,3.51
Stockholm,2020-05-11,3.68
Uppsala,2020-05-11,3.21
Värmland,2020-05-11,2.69
Västerbotten,2020-05-11,2.37
Västernorrland,2020-05-11,2.37
Dalarna,2020-05-11,3.57
Västmanland,2020-05-11,2.78
Västra Götaland,2020-05-11,2.89
Gävleborg,2020-05-11,3.82
Gotland,2020-05-11,1.33
Halland,2020-05-11,2.46
Jämtland,2020-05-11,3.07
Jönköping,2020-05-11,2.06
Kalmar,2020-05-11,2.52
Kronoberg,2020-05-11,2
Blekinge,2020-05-12,2.38
Norrbotten,2020-05-12,3.4
Orebro,2020-05-12,3.31
Östergötland,2020-05-12,2.75
Skåne,2020-05-12,1.71
Södermanland,2020-05-12,3.59
Stockholm,2020-05-12,3.63
Uppsala,2020-05-12,3.22
Värmland,2020-05-12,2.79
Västerbotten,2020-05-12,2.21
Västernorrland,2020-05-12,2.45
Dalarna,2020-05-12,3.59
Västmanland,2020-05-12,2.67
Västra Götaland,2020-05-12,2.88
Gävleborg,2020-05-12,3.65
Gotland,2020-05-12,1.3
Halland,2020-05-12,2.51
Jämtland,2020-05-12,3.38
Jönköping,2020-05-12,2.07
Kalmar,2020-05-12,2.52
Kronoberg,2020-05-12,2.02
Blekinge,2020-05-13,2.22
Norrbotten,2020-05-13,3.46
Orebro,2020-05-13,3.48
Östergötland,2020-05-13,2.71
Skåne,2020-05-13,1.67
Södermanland,2020-05-13,3.78
Stockholm,2020-05-13,3.57
Uppsala,2020-05-13,3.27
Värmland,2020-05-13,2.75
Västerbotten,2020-05-13,2.2
Västernorrland,2020-05-13,2.48
Dalarna,2020-05-13,3.48
Västmanland,2020-05-13,2.6
Västra Götaland,2020-05-13,2.85
Gävleborg,2020-05-13,3.58
Gotland,2020-05-13,1.31
Halland,2020-05-13,2.5
Jämtland,2020-05-13,3.52
Jönköping,2020-05-13,2.16
Kalmar,2020-05-13,2.76
Kronoberg,2020-05-13,1.93
Blekinge,2020-05-14,2.23
Norrbotten,2020-05-14,3.39
Orebro,2020-05-14,3.71
Östergötland,2020-05-14,2.75
Skåne,2020-05-14,1.67
Södermanland,2020-05-14,3.82
Stockholm,2020-05-14,3.57
Uppsala,2020-05-14,3.2
Värmland,2020-05-14,2.76
Västerbotten,2020-05-14,2.2
Västernorrland,2020-05-14,2.41
Dalarna,2020-05-14,3.44
Västmanland,2020-05-14,2.6
Västra Götaland,2020-05-14,2.84
Gävleborg,2020-05-14,3.45
Gotland,2020-05-14,1.7
Halland,2020-05-14,2.46
Jämtland,2020-05-14,3.75
Jönköping,2020-05-14,2.23
Kalmar,2020-05-14,2.91
Kronoberg,2020-05-14,1.86
Blekinge,2020-05-15,2.23
Norrbotten,2020-05-15,3.11
Orebro,2020-05-15,3.75
