Postnummer,Datum,Uppskattning
11,2020-05-11,3.79
12,2020-05-11,3.59
13,2020-05-11,4.53
14,2020-05-11,4.07
15,2020-05-11,4.13
16,2020-05-11,3.03
17,2020-05-11,3.62
18,2020-05-11,2.93
19,2020-05-11,3.25
21,2020-05-11,1.77
22,2020-05-11,1.95
23,2020-05-11,1.61
24,2020-05-11,1.9
25,2020-05-11,1.56
26,2020-05-11,1.66
27,2020-05-11,1.68
28,2020-05-11,2.27
29,2020-05-11,1.51
30,2020-05-11,2.3
31,2020-05-11,2.04
33,2020-05-11,1.26
34,2020-05-11,2.33
35,2020-05-11,1.74
36,2020-05-11,1.88
37,2020-05-11,2.63
38,2020-05-11,2.94
39,2020-05-11,2.21
41,2020-05-11,3.06
42,2020-05-11,3.06
43,2020-05-11,2.53
44,2020-05-11,2.55
45,2020-05-11,2.6
46,2020-05-11,3.04
47,2020-05-11,3.01
50,2020-05-11,3.28
51,2020-05-11,3.23
52,2020-05-11,3.28
53,2020-05-11,2.03
54,2020-05-11,2.05
55,2020-05-11,2.02
56,2020-05-11,2.23
57,2020-05-11,2.32
58,2020-05-11,2.44
59,2020-05-11,2.46
60,2020-05-11,3.78
61,2020-05-11,2.65
62,2020-05-11,1.36
63,2020-05-11,3.4
64,2020-05-11,3.36
65,2020-05-11,3.38
66,2020-05-11,2.03
67,2020-05-11,1.62
68,2020-05-11,2.78
69,2020-05-11,3.29
70,2020-05-11,3.21
71,2020-05-11,3
72,2020-05-11,2.65
73,2020-05-11,3.01
74,2020-05-11,2.84
75,2020-05-11,3.22
76,2020-05-11,2.46
77,2020-05-11,4.55
78,2020-05-11,3.52
79,2020-05-11,3.04
80,2020-05-11,3.74
81,2020-05-11,3.93
82,2020-05-11,3.81
83,2020-05-11,3.03
84,2020-05-11,4.26
85,2020-05-11,1.42
86,2020-05-11,1.91
87,2020-05-11,3.15
88,2020-05-11,
89,2020-05-11,1.64
90,2020-05-11,2.46
91,2020-05-11,1.73
92,2020-05-11,
93,2020-05-11,3.01
94,2020-05-11,4.5
95,2020-05-11,3.35
96,2020-05-11,3.58
97,2020-05-11,2.71
98,2020-05-11,2.42
11,2020-05-12,3.81
12,2020-05-12,3.58
13,2020-05-12,4.3
